pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
14.057587901760419,14.029553310090519,14.12740615667885,14.148151534595268,14.00791742594482,13.671224235556805,12.918741146971591,13.894323,12.903045062845903,13.297704288355078
15.878856775685767,15.842738150113215,15.815606625599077,15.715537265704453,15.779430872897636,15.802855017468998,15.267638243123113,14.996397,15.315766195757327,15.468573784815504
14.241726374685074,14.345019524219373,14.382181162285562,14.37318915366729,14.285980030965248,14.844004798848458,14.830584385184544,13.359228,14.837153687462129,14.75959457093671
15.802737811840773,15.77213870286863,15.804058083065648,15.764773106433708,15.744413783505568,15.802855017468998,16.04964487504839,15.441631,16.027255515816307,15.959833572215016
15.639549269316323,15.592508768668083,15.610675848861955,15.585856066397486,15.598984764415304,16.326131332240184,16.34453124906903,15.589689,16.34149745729336,15.940476719939511
15.879245051003958,15.989188245603305,15.954801433416801,15.801227293169527,15.957607711011446,15.802855017468998,15.621551096404303,15.911028,15.6284141450353,15.417440332415554
14.572273690790727,14.519746070594442,14.483865212351844,14.577154689645528,14.48744150214867,15.426543229897847,15.88039801955467,15.017758,15.88876860886682,15.46091070817391
14.965141887124577,14.753236707195443,14.7658424988385,14.66054124159442,14.742138833673614,14.844004798848458,14.829289071063172,15.163045,14.85437630316843,14.362646457121524
15.100187122586986,15.099257729034978,15.148142332522145,15.070174467797695,15.038960259622147,15.187394886149665,15.608454870658466,14.417998,15.57522343843781,15.130106894790021
15.617833290871657,15.57323155182649,15.6206152809829,15.761451714333012,15.575751236654712,17.34362416128784,17.476994194629537,16.042223,17.46215101688496,17.09642066333755
13.96984996744569,13.990566655038151,13.806588065998469,14.037534637265138,13.957629434249073,14.837798488466975,14.268072572175175,14.122088,14.339754385700413,14.111036785505522
16.296576985742703,16.323216090010806,16.28967562701304,16.310381987709288,16.270312652484012,16.914270354430876,16.596004861609423,16.32984,16.5332508431255,16.881742626587258
14.215396725628475,14.263495349130558,14.21821627194989,14.248346438917508,14.229941054239305,14.42771073806634,15.031252472939052,13.470771,15.046547224957955,15.030033333594965
15.741008123698714,15.727525897751121,15.69930063508737,15.806239773165075,15.739273014594648,16.83323171974632,16.712425604249532,15.761734,16.725136757676406,16.433386471057446
16.07921387557713,16.167487115503484,16.185511899780696,16.352228179262806,16.209561921979603,15.43728856494509,15.490956386580143,16.52452,15.457781777540143,15.805961561232538
16.14313352252864,16.237514976804285,16.236275354506372,16.23852700352662,16.129608765421242,15.92695288491706,16.416954471240683,16.422909,16.41368878994618,16.176269873311313
14.701533153669914,14.80840400924809,14.801103387368103,14.79993686226762,14.715660292999756,15.146823611660253,14.84100429491214,14.705353,14.861814655566972,14.609865404451433
15.867559148753612,15.930018991308376,15.925912377796102,15.850193437654797,15.856506017256278,16.914270354430876,16.748936206443553,16.056477,16.69757664317975,16.596449692992433
14.562152677386289,14.34037010124865,14.114055881068817,14.120842169557607,14.404665040962287,13.484202405592066,13.05635129935474,14.354165,13.104239420317114,12.690316776323048
13.374755981436664,13.599705905828586,13.444018122264616,13.880058060023194,13.580989791806681,14.837798488466975,14.200019681852323,11.850506,14.192473613661656,14.245660951360595
15.855873663451328,15.961609724828024,15.909051999073453,15.754264066234517,15.889166378847918,14.42771073806634,15.141650386611332,16.244072,15.169306348516175,15.450136810495497
15.725091626329327,15.740817154985901,15.716896636953244,15.723197784761775,15.66009521518441,15.43728856494509,15.784409563945033,15.782103,15.787393075426577,15.751889162104504
15.96152598912205,16.019379520102706,15.997174260272871,16.071643092485672,15.993419046337744,16.326131332240184,16.264677119742124,16.030489,16.234688777465365,16.508081150855233
12.962339410185841,12.911048862975543,12.779518009971257,12.893621262573305,12.903007635335316,14.14084585053549,13.998093880238251,13.868408,14.020492478390727,13.89308731950214
14.516805175685217,14.665843082319743,14.674503919311668,14.541925337752884,14.60298565746454,14.844004798848458,14.97483090914405,15.236656,14.964018334584967,15.304766727378732
14.348049162364344,14.374145174492192,14.40188064957038,14.368937704940842,14.311345896349364,14.844004798848458,14.738648519076103,14.810644,14.699728106707498,14.499289578182823
15.495677976221572,15.52354478553605,15.462741283294838,15.576917321766944,15.43870544117089,15.92695288491706,15.749719349295397,15.194507,15.878403925842013,15.618308215200527
15.370781874192676,15.573100002502095,15.613064229711238,15.340629396091636,15.37255835184458,15.187394886149665,14.593435329197911,14.451471,14.578835720740845,15.433480142680128
16.314745362053586,16.33196313642734,16.3073276638395,16.23871853966981,16.250483698964175,15.92695288491706,15.728098411774944,16.0209,15.629483125126207,15.691889274179845
15.377963932046526,15.359725966267828,15.434874877212385,15.432943106615676,15.356451658530666,16.373180641482204,15.651051024266595,14.822685,15.714023177739097,15.630605497409283
15.043296000006857,15.083793153936249,15.052231516018347,14.912675664294458,14.979273860964968,15.034066264411681,15.326108715567438,15.21901,15.284203724367247,15.394821378868695
15.494065924773858,15.533915239526387,15.542990199300698,15.522005748162815,15.46754077044855,16.27726435335173,16.12665201544202,15.296541,16.081767159818238,15.614859278959942
14.969623400403679,14.936293299150366,14.92287155251025,14.85543744068723,14.93375972948741,14.42771073806634,14.798352943183938,14.618171,14.787618776565832,14.698888459072606
14.741642477575956,14.756882227348436,14.744652259132971,14.802207566100424,14.703003239937708,16.27726435335173,16.032154928652208,13.998384,15.983643760658873,15.320084863886045
14.97900739910238,14.896168906338014,14.903115276329123,14.948563171180432,14.877463953444607,15.43728856494509,14.863704821823708,15.188323,14.941149323448174,14.665639512739917
14.99595109328759,15.022997328620114,14.99028343283765,15.019448024465,14.978267011787619,15.426543229897847,15.870839908039422,14.580246,15.878607986245175,15.481093385161726
14.605641307197587,14.484710969302716,14.59220910902621,14.773216368110443,14.52225549690581,14.837798488466975,14.57984752387179,12.225007,14.587503652917023,14.750808212559575
16.077147953992498,16.086728201984315,16.090795238763675,16.041898003411177,16.025135027008883,15.802855017468998,16.28119544695042,15.985274,16.26072026302587,16.3073632418539
14.098993584586733,14.081238245692493,13.987180267938639,14.060577038317986,14.036800762666816,14.844004798848458,14.4552229049477,13.323115,14.379870928014823,14.34952158650547
14.176601764191215,14.223868157640913,14.060840238576096,14.099801435653525,14.155994224530273,14.059903366009266,14.15357386052823,14.34147,14.259688905468671,13.953957249887955
17.294050531945892,17.399739684731973,17.44211270211614,17.35583124048559,17.264426070139976,16.61104268539579,16.85731025823819,16.666004,16.821957632011916,17.060537185940326
15.04246787026337,15.061177901304212,14.978129729207843,14.888092075388908,15.0155633770574,14.42771073806634,14.590723586765236,15.195945,14.672388062579625,15.188276429853577
14.82065891699222,14.782197763685929,14.707042793570741,14.585308041513088,14.753804125683523,15.034066264411681,14.844553299523682,15.026039,14.906503113611437,14.855377401740915
13.818013176612931,13.930383447177737,13.967896196613838,13.930271504901182,13.771020254978048,14.844004798848458,14.593999051446637,13.989582,14.666034572348805,14.71530927195686
15.33635184095862,15.364564710489823,15.378364244707623,15.556626026967933,15.328516418991857,15.034066264411681,15.18561823458026,15.3514805,15.21524489682179,15.051109401690605
15.313927339793535,15.357448741268339,15.415195628357177,15.30724881437713,15.288750193031099,14.844004798848458,15.335891931804312,15.213729,15.301225630385646,15.428092474568322
13.73888004771433,13.590420385702844,13.241320508192212,14.208018923763975,13.627125641905439,13.752730647954218,13.546834547538506,12.785805,13.483034177910314,12.959699774429904
16.977610286228582,17.00371022281059,17.00128657522016,16.891581988555153,16.92098053042393,16.83323171974632,16.89403486273719,16.58797,16.898432336064335,16.56117545384957
14.47840673282128,14.525166003256999,14.424258779548252,14.217198510669837,14.415624606534,14.42771073806634,14.275177752742986,14.318291,14.225556940666653,14.471053661075878
16.3878477337301,16.43395545694859,16.46054174813253,16.359754587091697,16.371642949397966,15.92695288491706,16.445041151301556,16.533009,16.398350763454058,16.297104686488368
14.497706332628633,14.399351548739157,14.36257307612762,14.331874423177045,14.435012211286681,14.42771073806634,14.406904966097116,14.558736,14.325818615111812,14.705622232649004
16.265043109960885,16.25075911783114,16.259453719970395,16.21371265571106,16.207584072267874,16.897994148264985,16.396755386123026,16.19793,16.373500740221125,16.46419234385353
13.683652433497327,13.739104654974792,13.61554509247819,13.915987189631593,13.576472263186215,14.059903366009266,14.20325388236118,13.777043,14.252898212048054,14.503148016581717
16.51139098370567,16.464245755607088,16.434189078634454,16.348391011008523,16.42033726848597,15.802855017468998,16.229868741809888,15.618369,16.275705472067976,16.611312340258053
16.015794661891672,16.023839853779936,15.920559560481191,15.66295845634851,15.924056236222357,14.844004798848458,15.095482635178225,16.481041,15.186004211895472,15.998671439306094
17.585050864409197,17.606100335904653,17.647528709551874,17.621140124921972,17.549567478081766,17.34362416128784,17.451624751260134,18.044296,17.466532337935885,17.52825095075129
15.900912631797663,15.865249722889171,15.897704359525287,15.905105125167223,15.80653679192504,15.92695288491706,15.748513984571455,15.940944,15.692971100032086,15.895446330270369
13.189009164749427,13.182253811808343,13.123676547783317,13.245016823006994,13.122657686005763,14.14084585053549,14.081411359500576,12.418306,13.9123609593675,13.75915142803672
16.205653175648898,16.198335977133528,16.204397692607245,16.13658716121961,16.145173266770644,15.802855017468998,16.076090373644877,16.170322,16.096971159215464,16.240869466538186
13.879277641427748,13.88080584049188,13.809315323119186,13.975976729342156,13.830809694155157,14.42771073806634,14.400414846996116,13.856265,14.38043003849309,14.237195412773703
12.958772170797218,13.031437736232453,12.95411371060118,13.144528190141124,12.961183823734157,13.578400935561637,13.571512470597554,14.148224,13.51204126056473,13.169111777574626
16.521341780831165,16.480019049643015,16.446924053576346,16.472036597640066,16.466089201606163,16.914270354430876,16.62776632595473,15.96167,16.59689847903259,16.46817233510702
15.283095939457361,15.28008940479495,15.394495996563668,15.327833408584226,15.267009761898615,15.43728856494509,14.793186803706373,14.896161,14.766319590585999,14.80580287150954
15.116648704633013,14.979690026509113,14.964729661360606,14.981803635183427,14.983656529763161,15.802855017468998,15.181722742522634,14.85458,15.210203815328462,15.244790310412718
14.902920934162093,14.883626016942673,14.896675906268607,14.932832383392443,14.817204264156693,15.034066264411681,14.850684819624794,14.599201,14.789938055175107,14.403426149540815
13.63037830331944,13.672837414035664,13.679505566126315,13.674934619463196,13.572641859668856,12.639550368643206,12.68964734606386,13.844263,12.670956751038814,12.654104893907109
15.290933391562247,15.400282755784653,15.395658280039802,15.592836997595471,15.408823315403628,15.146823611660253,15.270078633680628,15.47659,15.289790045114163,15.501467011729469
14.943138749578923,15.030370492647355,15.014973745881866,15.117437817938796,14.996351339332378,15.146823611660253,15.166345189625963,15.707122,15.165688265628438,14.977467948154775
15.800578496520611,15.7663916138384,15.68149825582022,15.884702638472907,15.77085283659514,13.752730647954218,14.649764065424069,14.956193,14.571254005869,14.80496147338229
15.233595320500909,15.295338867180318,15.317222570144297,15.30707921253793,15.18265810455847,15.146823611660253,15.413672284116979,15.573214,15.391844143447573,15.51739226260292
15.426096311427283,15.412497117343015,15.395111305327664,15.278451321765367,15.414047324912529,14.42771073806634,14.830318948008172,15.343938,14.792323549188996,14.987513979610029
17.025544785016457,16.986571545767116,16.919387993503094,16.900242089819997,16.95609987841496,16.326131332240184,17.004509345215787,16.856438,16.944465090172603,17.438482181063918
13.954036694192126,14.039979995042016,14.082389926744492,14.132332139502056,14.022480034944792,13.701027271924385,13.714211003308248,13.810795,13.745450658367833,13.775889583152885
