pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
6323088.796170965,6656561.949488055,6407289.535196008,7431532.406559079,6167669.4296245705,5062082.73834678,4808824.567748803,5794364.0,4761003.682148339,8413247.100835292
8712198.914636709,9026700.732601019,8731261.145865379,9264269.573176352,8720071.131145779,34059656.952439666,24556724.674708236,17103124.0,25503910.701440454,20740402.361101296
1945993.4275917585,2053454.8290671818,1964196.0844697112,1947396.0278734055,1912878.8085621353,2796851.278134271,3207611.0332573648,2063073.0,3291791.299529657,1930727.681979826
1494238.6527166937,1478120.7835128088,1388554.149132442,1316861.3404430756,1383926.6645719083,2779546.904712065,957761.4183726163,880053.94,974593.069769233,967122.0757844129
21562285.325606536,25430493.23257537,26099774.981043246,25264999.2436261,23871541.571407672,34059656.952439666,33630103.97424898,6098173.0,33800306.473893814,26290492.24336616
2157717.4510889384,2313007.880469821,2166621.526259426,1995588.631742602,2150290.1008157646,1844485.1371664451,1658663.0446125993,2052732.2,1645264.3011304988,1774451.9226647527
21114357.15104928,19568105.58606936,17887570.924735144,18148986.546372764,18878835.144723956,11497221.392200107,12915005.05374395,17562330.0,11888191.237863988,13771239.728954596
7058685.547600026,6048572.974235942,6140320.214565211,5699533.9180935025,5987319.882490206,3786011.3614579435,5754518.352918823,4382667.5,5459480.197270427,5324590.511314759
5782544.149444632,5584540.680675875,5815763.099776754,5640627.246613378,5872728.544961285,3942773.1787062827,4286506.419741664,3960750.5,4376340.07015539,3792680.670480065
421904.3496128747,422995.2533453215,400683.63725963735,404680.78792635095,399736.0352259021,308522.5973159459,304945.0831075522,24852.16,295046.07346363063,217904.40726964097
859436.0301203143,820508.7737425311,741360.6168684007,1017897.6410007825,859382.8083651097,1384494.7789805087,1609476.8823834893,592583.94,1469120.261018002,1090292.134405602
1273892.7167046312,1238675.609677518,1366012.0721684697,1394646.4978913818,1212163.6072057378,865639.8604841597,407885.2431244787,1082001.8,401533.02492463466,595826.1973619945
7872268.108917565,7593006.240824755,7389765.982171359,6686073.009795457,7127213.2887413995,7296132.837530997,4272194.737154403,3257260.2,4482834.90589435,5222954.442043581
1531451.2522580472,1698098.2803094955,1762389.580396471,1746613.1950985051,1600745.5236436669,2796851.278134271,2759567.1210257066,633634.9,2777755.2277745125,2570457.793916396
7295277.739810272,7075429.475263255,7304915.846144817,7023506.174927704,6881958.144945724,7296132.837530997,9338394.263682244,5084114.0,9131636.820134737,8536260.354115425
6196835.207675909,5912082.928547971,6020469.768421397,5872882.141189195,5950493.792505145,12312571.015967766,12541218.394171879,5895437.0,12503228.604644127,8372614.170608202
7875325.309801851,8790553.575960502,8493412.605522223,7284266.405079399,8517280.953960916,7296132.837530997,6086301.185122819,8129645.5,6128215.43137609,4962599.888378725
2131366.0940048127,2022300.0709519964,1951024.5686033017,2141794.719819722,1958014.48940257,5007980.159023268,7884410.548701604,3327588.2,7950684.701262212,5183083.503996379
3157028.790659384,2554167.01566023,2586568.104509297,2328049.246476373,2525977.902095568,2796851.278134271,2755994.9288199376,3847926.2,2826009.780638507,1728295.9086571834
3613499.0347685604,3610142.232202416,3791007.347054864,3506659.6224535736,3398892.698472009,3942773.1787062827,6007113.27402278,1826657.2,5810768.769689137,3723247.743867215
6063715.511489683,5799205.896964085,6080608.194824003,7000217.054559091,5813836.492582732,34059656.952439666,38919041.77599918,9269342.0,38345625.707459666,26599970.46299397
1166886.8720421721,1191313.0439137677,991117.1953413618,1248601.442952112,1152713.670711111,2779546.904712065,1572335.3751303826,1358767.2,1689181.0534621726,1343833.3347664217
11954005.706558451,12276729.158222353,11871790.84835141,12120175.1244038,11644128.883915074,22170438.3681608,16126990.608392194,12358315.0,15146057.774066685,21460886.99061262
1491654.8894163514,1565154.8912920223,1495866.6142590584,1541623.1902091897,1513508.5464489595,1844485.1371664451,3372795.463755442,708404.7,3424778.051024009,3368686.0615819376
6858560.401690848,6766712.290442631,6578390.280082705,7320870.306239012,6846670.369331797,20444648.511874814,18118165.364432056,7002193.0,18349938.072736487,13706578.678570073
9618644.184788331,10506315.552526949,10697406.638057323,12638119.719674623,10957798.1653512,5062082.73834678,5341175.867381634,15014409.0,5166891.340531878,7318833.8360615475
10253539.515534071,11268423.333482085,11254463.398966275,11279833.051510112,10115796.454463618,8260146.528908037,13483192.547034584,13563715.0,13439232.556071874,10598996.378342675
2425463.392210838,2699032.7046503564,2679399.8406911353,2676276.0758520137,2459971.427490311,3786011.3614579435,2788471.892341614,2434745.5,2847109.0117434314,2213012.8031676156
7783830.667971294,8285511.883539847,8251556.25751885,7649825.82565122,7698268.698994963,22170438.3681608,18791894.786191694,9402410.0,17851117.0342184,16134165.995728737
2109903.3049965124,1690221.4287553316,1347896.626672117,1357074.950184753,1802463.7571743075,717983.886510118,468059.7788624493,1713699.5,491019.6470414354,324589.5617655682
643550.6296233326,805892.7159186492,689704.2229392857,1066676.246359122,790949.8087324591,2779546.904712065,1468893.0999066613,140155.22,1457850.4491081538,1537488.7343141176
7693402.208325742,8551435.527971603,8113598.174850441,6950082.348907984,7953847.874031422,1844485.1371664451,3766476.0465050843,11342553.0,3872095.334218285,5127541.233299682
6750260.308513316,6857250.756293815,6695168.04557681,6737488.482673912,6325472.005597372,5062082.73834678,7162785.960927846,7146280.5,7184188.126009079,6933596.153948623
8550719.497459652,9059998.569277026,8861036.128527699,9546098.47644916,8827823.441580024,12312571.015967766,11578692.571762644,9161211.0,11236621.48325822,14769593.77664143
426061.6828472918,404759.7106500696,354873.9766115257,397766.83169359434,401517.9968243269,1384494.7789805087,1200314.1596923142,1054321.6,1227502.8720341048,1080665.1827961707
2016361.4356997022,2340424.970852029,2360783.0417281603,2067654.3071552669,2197840.087071824,2796851.278134271,3187765.9783126023,4141862.8,3153483.6948676407,4433796.2988282135
1703250.704683093,1748283.7921215985,1797451.9732266082,1739203.3211651607,1641869.1827280172,2796851.278134271,2517176.812770951,2705085.8,2421089.2658217005,1981351.1683285434
5366454.338351533,5518103.473273878,5192580.2172800535,5820619.874993656,5069260.166594754,8260146.528908037,6918567.858390918,3970913.0,7868703.960607366,6066596.0014626775
4736371.40527312,5798443.06552239,6034866.128271556,4595689.6800121665,4744792.941346241,3942773.1787062827,2176949.905588494,1888836.1,2145398.1712519047,5042840.85360726
12173175.531809278,12384585.30167981,12083212.660617959,11281993.754148358,11415512.100008665,8260146.528908037,6770587.437306197,9073791.0,6134769.8743253695,6529815.67981624
4770510.747340314,4684294.925953449,5049879.185047451,5040133.393268572,4668982.185826763,12905713.025429854,6268521.154520532,2737855.0,6675957.367034794,6141659.235486147
3413661.4083179524,3554742.388142447,3444300.920552446,2995661.5929764053,3201960.5785832694,3382299.1713255346,4529439.302733041,4069417.5,4343555.126684207,4851611.029891448
5357810.307049836,5575626.465699315,5626455.3377433205,5509617.4376371605,5217561.840863799,11725357.395818058,10085930.74797866,4397476.0,9643234.697330942,6045708.738779642
3171208.8073411896,3067254.1300455094,3026361.2629613187,2829010.157269806,3059492.8640387123,1844485.1371664451,2672040.426450762,2231469.2,2643511.689340146,2419057.257150809
2524724.4286716366,2563495.275839264,2532334.7446429078,2682360.0109883985,2429031.6548210657,11725357.395818058,9176486.257022765,1200663.0,8741949.351214616,4502236.646813842
3201107.4918661546,2946618.814344522,2967158.3739523687,3105120.7801133986,2892014.7237410736,5062082.73834678,2852495.6103063608,3946434.5,3082185.013654977,2339948.580015085
3255808.1855181437,3345067.158492215,3237407.5637266263,3333215.5426638764,3198738.3096504435,5007980.159023268,7809409.478732001,2148426.0,7870309.815350038,5288754.781800679
2203684.5374841043,1952675.3591789198,2174282.1216809778,2605711.613699744,2027381.256723714,2779546.904712065,2147569.9903801153,203822.95,2164075.1656132573,2547971.760380449
9598793.33236468,9691194.057120496,9730688.758548938,9266330.417111412,9112293.802038807,7296132.837530997,11771541.590940434,8756216.0,11532967.867005391,12083642.564979495
1327746.3437826305,1304379.811690278,1187285.619847574,1277706.252745072,1247685.462218309,2796851.278134271,1895935.429313073,611160.75,1758322.7470670966,1705760.459397336
1434894.326208151,1504345.0182877078,1278042.5896206188,1328819.3984587088,1405627.2810986738,1276845.7872923359,1402229.2653036104,1692081.0,1559208.5417781284,1148488.456228014
32412364.617057163,36025575.85998063,37584891.36155772,34477973.90183703,31466249.03415763,16371338.073797198,20942900.282604575,17296318.0,20215448.19082185,25662393.388726994
3410835.6239910475,3475253.2127480363,3198299.2087444114,2922915.3257032777,3320292.292932887,1844485.1371664451,2171054.575077285,3976628.2,2355793.243746799,3946250.4380307687
2732312.6060000383,2629219.9512718413,2438863.7036413783,2159328.9098739694,2555616.7084989236,3382299.1713255346,2798385.7737462977,3355257.5,2977227.6706527486,2828840.311579581
1002505.752812701,1121730.8444196498,1164609.2681900011,1121605.282343226,956484.8750956587,2796851.278134271,2178177.4466482326,1190140.6,2340873.1818103096,2459108.0772902486
4576073.348911354,4707015.9572585495,4772420.8254810935,5703702.178501363,4540357.988456766,3382299.1713255346,3935774.463530628,4645829.5,4054122.800875389,3440438.1887590927
4474599.192658834,4673639.869028632,4951472.813436483,4444815.036050302,4363347.923529,2796851.278134271,4573969.254770569,4047981.2,4418123.561804633,5015744.7586737685
926232.0236273488,798444.2179924275,563160.8163661965,1480690.2523872952,828295.8215013361,939150.1484915087,764390.87020635,357112.0,717145.6076044932,424938.5182199224
23620139.771647625,24244739.471636582,24186049.91736282,21673090.68835747,22319706.157941103,20444648.511874814,21726317.30536231,15997944.0,21822068.58375481,15574966.221160114
1940403.9535070942,2033290.5581057938,1838129.027810258,1494344.9536139336,1822326.6222842324,1844485.1371664451,1583546.884617112,1653311.4,1506887.677014595,1926188.3522402083
13096397.282313714,13714379.747592654,14083884.35499664,12733598.217218641,12885883.26261115,8260146.528908037,13867258.990353065,15142388.0,13234674.023459317,11960315.508980773
1978216.6848832457,1792911.7796707405,1728169.089238768,1675922.676427972,1858001.8820263054,1844485.1371664451,1806505.6661454246,2102706.5,1665804.2788267422,2435401.6088110614
11582931.035560781,11418656.580421828,11518370.112937827,11003375.592264045,10936146.706133043,21812508.514250703,13213576.558222404,10831069.0,12909844.789145075,14135392.884162255
876465.3352453917,926440.0854299488,818759.0280347952,1105697.8030880692,787384.7290718877,1276845.7872923359,1473651.4853564107,962263.25,1548656.3036491594,1989010.8574746475
14818559.653042374,14136147.900446631,13717584.098398225,12589718.049955986,13528880.686928606,7296132.837530997,11182590.886370102,6066965.0,11707093.195187338,16375753.279974679
9027577.905475792,9100499.442570157,8207505.188153677,6343609.310774527,8236254.406495335,2796851.278134271,3596539.298769834,14375572.0,3937293.876401927,8874312.622195948
43360127.882423356,44282509.423129424,46155593.28689797,44953542.471083306,41848540.430619724,34059656.952439666,37944106.422466904,68633840.0,38513998.78349352,40965915.54493176
8047826.651777818,7765875.229459671,8022048.406603951,8081637.938928293,7323045.065015331,8260146.528908037,6910233.484743295,8376525.5,6536883.6256829845,8003954.822226703
534458.3936284593,530860.1060822683,500657.01648237155,565246.2879401348,500147.1759572297,1384494.7789805087,1304605.6373928762,247287.36,1101695.549184336,945199.625456852
10915050.511273727,10835474.411986187,10901355.449216006,10186635.369456016,10274475.458446791,7296132.837530997,9588647.203294544,10536146.0,9790970.674816707,11306286.614359977
1065844.1171279408,1067474.1843265917,993823.9160537907,1174058.0557025154,1015416.7670931199,1844485.1371664451,1794819.193536154,1041596.4,1759306.1186202103,1524528.0013024388
424544.52646909386,456542.80217525625,422571.4021199836,511206.1385753583,425569.61610659905,788904.8016374668,783489.1327888194,1394747.5,738252.5550570795,523929.16746611986
14966752.22815355,14360889.314458879,13893394.281228926,14246710.524426496,14162231.159889627,22170438.3681608,16647428.632117653,8551951.0,16141408.409222659,14191763.727526605
4338746.066053809,4325721.065484015,4850032.658312465,4537257.935501013,4269510.58653219,5062082.73834678,2658271.888633767,2946595.8,2587802.429225956,2692021.2716294574
3673475.2428627866,3203293.401568051,3155727.650254497,3210071.0704346527,3216024.507564029,7296132.837530997,3920472.5090388404,2826585.2,4033737.063704439,4175690.5776651613
2966581.7859935467,2909890.521442868,2948113.1286554956,3056656.970409341,2722889.7003136664,3382299.1713255346,2815596.84345705,2189538.2,2649649.844749414,1800232.0829744807
830994.3737184671,867037.4190301425,872838.2754106086,868857.6826774385,784374.4967189401,308522.5973159459,324372.34440515446,1029169.8,318365.93878072494,313045.8341879876
4372884.384512492,4878179.991894655,4855673.04836104,5914023.763687936,4920020.79656483,3786011.3614579435,4282633.292746498,5264991.5,4367887.519801683,5397611.029651254
3088322.896468788,3369822.036073543,3318335.1221462456,3676375.175092468,3257111.5706869625,3786011.3614579435,3860646.4041119907,6630043.0,3858111.085690104,3196183.3351257774
7279541.930223428,7034882.975913514,6462315.55009558,7918423.084490918,7066337.266065921,939150.1484915087,2303094.163813738,3128902.8,2129193.8798113186,2689757.1626151074
4129204.455109162,4392191.51737424,4489368.348246562,4444061.251168741,3924141.2857360695,3786011.3614579435,4943935.758068107,5799102.0,4837188.122532716,5484257.441117635
5005742.500252746,4938129.221525268,4853017.844224133,4318640.9756865855,4945790.283407553,1844485.1371664451,2758834.726527756,4610919.5,2655978.1136157564,3228454.1186964028
24779934.35417936,23832757.211671986,22284189.49013115,21861596.91181203,23117486.45271042,12312571.015967766,24264121.729523364,20924634.0,22850078.02986966,37448686.02001061
1148579.7007186478,1251658.4564233352,1305882.9065808258,1372757.6247701515,1229945.029571705,891826.8442518578,903662.2960893862,995295.4,932337.971565075,961153.6715729841
